Date,Close
2022-11-07,73.57203624075677
2022-11-08,75.14799012863303
2022-11-09,75.68772795367313
2022-11-10,75.30734427195675
2022-11-11,75.49616112239434
2022-11-14,76.28530463683587
2022-11-15,75.48482055577784
2022-11-16,76.49449659473616
2022-11-17,78.51349932974622
2022-11-18,78.98105407681747
2022-11-21,78.0654229374925
2022-11-22,76.43695985080548
2022-11-23,77.45030778562894
2022-11-24,78.42010700557145
2022-11-25,77.16928393282166
2022-11-28,77.12265435378784
2022-11-29,77.32350092084957
2022-11-30,77.75737594980413
2022-12-01,76.77393871470741
2022-12-02,76.42987882254481
2022-12-05,76.03329542009322
2022-12-06,76.407309395844
2022-12-07,77.90821690715487
2022-12-08,77.54938870290883
2022-12-09,78.42077758530189
2022-12-12,78.75091422136482
2022-12-13,79.35897819435309
2022-12-14,78.58140282051062
2022-12-15,79.17635051787634
2022-12-16,80.21209666266681
2022-12-19,79.46295172861664
2022-12-20,80.8980966251891
2022-12-21,80.20521817435359
2022-12-22,82.0303363282758
2022-12-23,80.76895096385239
2022-12-26,81.29370069640099
2022-12-27,82.70979677225127
2022-12-28,83.04623244981914
2022-12-29,84.19783460831887
2022-12-30,84.51923491371562
2023-01-02,82.90845157476231
2023-01-03,83.75329460602151
2023-01-04,83.81821824870589
2023-01-05,84.78344742980593
2023-01-06,83.57826823832228
2023-01-09,81.82089140006872
2023-01-10,82.07253257385402
2023-01-11,81.15857165426887
2023-01-12,82.02606054589772
2023-01-13,81.81247528200997
2023-01-16,82.79772619974092
2023-01-17,82.10438034279174
2023-01-18,81.40630755617497
2023-01-19,83.12972140874794
2023-01-20,81.18207086297535
2023-01-23,81.11138244958907
2023-01-24,81.81373392834419
2023-01-25,81.749426033904
2023-01-26,80.60048836072072
2023-01-27,82.00862531766104
2023-01-30,82.31904543616844
2023-01-31,82.90954440587879
2023-02-01,82.95512379583795
2023-02-02,83.7920762876626
2023-02-03,81.96973333795958
2023-02-06,80.76456472968279
2023-02-07,81.93458696615505
2023-02-08,81.07217489652773
2023-02-09,82.16079107619993
2023-02-10,81.42745625880686
2023-02-13,79.8981632120758
2023-02-14,79.3436566474734
2023-02-15,79.05023220150487
2023-02-16,79.26257248187899
2023-02-17,79.0451781374045
2023-02-20,78.77444437010139
2023-02-21,78.9533462696626
2023-02-22,80.20612629737498
2023-02-23,79.54864800896613
2023-02-24,78.57545695497879
2023-02-27,79.64610037025304
2023-02-28,79.70893862005339
2023-03-01,79.98186420417147
2023-03-02,79.21185451001801
2023-03-03,78.17730806051561
2023-03-06,78.30030665497343
2023-03-07,81.12559215888524
2023-03-08,82.42106716447594
2023-03-09,82.754528200263
2023-03-10,83.46515426416588
2023-03-13,83.90176449140783
2023-03-14,83.92889701377095
2023-03-15,82.55090219134635
2023-03-16,82.33619891439902
2023-03-17,82.47774539281873
2023-03-20,82.54631883942882
2023-03-21,82.64722350485275
2023-03-22,82.7595452991881
2023-03-23,82.00258568407881
2023-03-24,82.91916036221949
2023-03-27,84.44106002645884
2023-03-28,84.66605295972617
2023-03-29,83.60830150147916
2023-03-30,83.12767207798966
2023-03-31,83.96200651455952
2023-04-03,83.72668225617295
2023-04-04,82.19831864712287
2023-04-05,83.70957809238149
2023-04-06,84.4977013488212
2023-04-07,85.19498456404695
2023-04-10,84.21726078637718
2023-04-11,84.49990799552619
2023-04-12,84.95758395597277
2023-04-13,85.7712443721951
2023-04-14,85.43804545810386
2023-04-17,85.14090190340444
2023-04-18,86.70471706416237
2023-04-19,88.89124301254893
2023-04-20,89.03088889023655
2023-04-21,90.88487579909918
2023-04-24,90.64514198034593
2023-04-25,90.63296268831883
2023-04-26,91.37943474687589
2023-04-27,91.75269654090872
2023-04-28,90.16919199999715
2023-05-01,90.13702228628632
2023-05-02,90.17642799096974
2023-05-03,91.57731896157583
2023-05-04,90.25179428549528
2023-05-05,89.20249241915693
2023-05-08,90.23766611147306
2023-05-09,90.95280368626707
2023-05-10,90.71081755925424
2023-05-11,90.0795058171314
2023-05-12,90.26698481179996
2023-05-15,90.18359061983674
2023-05-16,90.2495897186105
2023-05-17,89.52422441245415
2023-05-18,88.19328315361356
2023-05-19,87.438944919
2023-05-22,87.58175696893937
2023-05-23,85.85046263821937
2023-05-24,85.62801753353999
2023-05-25,84.18708623874916
2023-05-26,83.15402249386774
2023-05-29,84.2357668580178
2023-05-30,82.41848058786756
2023-05-31,83.40978114893052
2023-06-01,84.05555897839393
2023-06-02,84.5874324728821
2023-06-05,85.86055934266385
2023-06-06,86.9120159565086
2023-06-07,86.35614311589704
2023-06-08,86.75992983389969
2023-06-09,86.9678413704374
2023-06-12,86.11695840268054
2023-06-13,84.8372627065515
2023-06-14,84.1980745462817
2023-06-15,83.11981803290534
2023-06-16,81.25062920797502
2023-06-19,81.86843093976616
2023-06-20,81.38139664946303
2023-06-21,82.77425029767005
2023-06-22,81.75519654718873
2023-06-23,80.32995872895609
2023-06-26,79.07908184968184
2023-06-27,79.16104037152809
2023-06-28,78.49101538684221
2023-06-29,79.45680046872518
2023-06-30,79.5601331531195
2023-07-03,80.87745496725614
2023-07-04,81.909395875262
2023-07-05,82.87051459118896
2023-07-06,82.99925492126678
2023-07-07,81.04028252073427
2023-07-10,82.3192841612936
2023-07-11,83.49648721319821
2023-07-12,83.74043575756663
2023-07-13,83.50412447142921
2023-07-14,81.510417090604
2023-07-17,82.05882026128548
2023-07-18,81.04332091029775
2023-07-19,83.44396796441765
2023-07-20,83.66175218133847
2023-07-21,84.12519698544632
2023-07-24,84.51278993131457
2023-07-25,83.8317474072278
2023-07-26,83.25718250315884
2023-07-27,83.14219967345679
2023-07-28,81.98390897612462
2023-07-31,80.58491440053173
2023-08-01,80.80581878582156
2023-08-02,79.45291787069384
2023-08-03,80.8697000274378
2023-08-04,81.07531591104681
2023-08-07,81.42487521828924
2023-08-08,81.05376241290989
2023-08-09,81.61085271607173
2023-08-10,81.3093661864442
2023-08-11,80.78999843280936
2023-08-14,79.78236070028002
2023-08-15,79.3526118403518
2023-08-16,78.33809011853151
2023-08-17,78.47851986323258
2023-08-18,79.35156536060295
2023-08-21,77.91729229617076
2023-08-22,76.62343641389836
2023-08-23,76.11652264595456
2023-08-24,75.76874580136591
2023-08-25,77.26022466251548
2023-08-28,76.89241380319417
2023-08-29,76.98596871406224
2023-08-30,77.16248985520288
2023-08-31,77.68138290978035
2023-09-01,79.51050378319461
2023-09-04,78.45793698842334
2023-09-05,78.97504817021652
2023-09-06,78.70161178471314
2023-09-07,79.41050779465985
2023-09-08,78.9239541478951
2023-09-11,78.2585271920815
2023-09-12,77.47574902148308
2023-09-13,78.29727098421468
2023-09-14,78.71391139473661
2023-09-15,78.75537598794568
2023-09-18,78.81117971036714
2023-09-19,78.75179055531162
2023-09-20,79.58653588569034
2023-09-21,81.06055701300592
2023-09-22,81.54765015417621
2023-09-25,81.41946538400852
2023-09-26,83.80142809657188
2023-09-27,83.83417839384859
2023-09-28,82.78386062588822
2023-09-29,81.83683853355188
2023-10-02,79.74602593905988
2023-10-03,78.17569584542738
2023-10-04,78.1126958456169
2023-10-05,77.3085240953779
2023-10-06,77.25459655772642
2023-10-09,77.86223282311467
2023-10-10,76.2241685990767
2023-10-11,77.61521408999153
2023-10-12,78.5955776767859
2023-10-13,79.79737382601705
2023-10-16,77.65326100933473
2023-10-17,77.6937740175055
2023-10-18,78.16311361750186
2023-10-19,77.0416725936408
2023-10-20,76.43488571191315
2023-10-23,75.93869236409802
2023-10-24,76.49298452456742
2023-10-25,78.23115192594395
2023-10-26,77.84556079585143
2023-10-27,78.7925891812859
2023-10-30,78.56094442709256
2023-10-31,79.50929757741449
2023-11-01,77.85359354306036
2023-11-02,76.2169181320538
2023-11-03,75.73469057485008
2023-11-06,73.20706912889632
2023-11-07,73.69445843232967
2023-11-08,73.29981452509892
2023-11-09,71.33715174203635
2023-11-10,70.76898914106918
2023-11-13,71.64671275809903
2023-11-14,71.23690874249665
2023-11-15,71.64384788938844
2023-11-16,72.02818330925658
2023-11-17,71.44135123232108
2023-11-20,72.96688484528475
2023-11-21,73.86454128831436
2023-11-22,73.90072616406572
2023-11-23,72.81157832660412
2023-11-24,73.21369266556253
2023-11-27,74.30540216548286
2023-11-28,75.071817443461
2023-11-29,75.52815212543354
2023-11-30,75.78286055169704
2023-12-01,77.89044247936991
2023-12-04,78.03933691146746
2023-12-05,77.43846576125921
2023-12-06,76.60473263175176
2023-12-07,74.40155581482998
2023-12-08,73.70283563542104
2023-12-11,73.46122409472731
2023-12-12,72.7010986202866
2023-12-13,72.89221834774504
2023-12-14,74.2278346226933
2023-12-15,73.89868876050333
2023-12-18,74.17448662648133
2023-12-19,73.81563740388376
2023-12-20,75.27654225187423
2023-12-21,74.76490728405057
2023-12-22,74.68680793687815
2023-12-25,75.40963331163816
2023-12-26,74.67546465543063
2023-12-27,74.77317364682598
2023-12-28,75.41357162858361
2023-12-29,76.26864482549875
2024-01-01,77.35372728433049
2024-01-02,78.59141538485697
2024-01-03,80.87496809047077
2024-01-04,81.27894366448618
2024-01-05,80.99426110015798
2024-01-08,80.6757762587894
2024-01-09,80.69009926592288
2024-01-10,80.67186248440211
2024-01-11,82.13488677449216
2024-01-12,82.31880480356419
2024-01-15,80.53772458299194
2024-01-16,80.14697755478538
2024-01-17,80.31977568371468
2024-01-18,79.01710171798396
2024-01-19,80.70781375176183
2024-01-22,79.31671884255981
2024-01-23,79.37877761841284
2024-01-24,79.5235512673756
2024-01-25,79.90489414632539
2024-01-26,78.68477704760026
2024-01-29,80.02434623033243
2024-01-30,79.65946695635651
2024-01-31,78.62633443961596
2024-02-01,79.00725194824022
2024-02-02,80.06831316747346
2024-02-05,79.31924004930354
2024-02-06,81.44464622805938
2024-02-07,80.95920634654868
2024-02-08,82.84180735897013
2024-02-09,83.32959722337407
2024-02-12,84.78878390047231
2024-02-13,86.41172662865365
2024-02-14,86.52135186437334
2024-02-15,87.6536277561733
2024-02-16,85.88988681963838
2024-02-19,85.78329754291931
2024-02-20,83.98418917245999
2024-02-21,85.45190909505143
2024-02-22,85.22221208373486
2024-02-23,83.09136811277516
2024-02-26,81.2617152252233
2024-02-27,81.6688091118225
2024-02-28,82.01161124282602
2024-02-29,81.75440155318914
2024-03-01,80.44018780641757
2024-03-04,79.82290298328162
2024-03-05,81.17693578376002
2024-03-06,82.59764832539867
2024-03-07,81.59290714849195
2024-03-08,80.81797791607327
2024-03-11,80.63559732014905
2024-03-12,82.13615177936305
2024-03-13,82.95204427416289
2024-03-14,82.63361932423484
2024-03-15,83.7913709432823
2024-03-18,83.43469109082574
2024-03-19,85.25203909429734
2024-03-20,85.76139374198303
2024-03-21,85.95975857960086
2024-03-22,85.40481481230302
2024-03-25,86.49040299809002
2024-03-26,85.9889312122293
2024-03-27,86.30726143131145
2024-03-28,84.9520393400726
2024-03-29,84.40383994432591
2024-04-01,84.58091784011609
2024-04-02,85.86465030579222
2024-04-03,85.40903510456269
2024-04-04,85.57854900619678
2024-04-05,86.23924367533759
2024-04-08,86.7700059748847
2024-04-09,88.51588736768568
2024-04-10,89.03004924594593
2024-04-11,89.42032315866476
2024-04-12,89.0601552174377
2024-04-15,88.566820826024
2024-04-16,88.67655968050907
2024-04-17,87.91701904614973
2024-04-18,86.02710150608166
2024-04-19,84.68865156110779
2024-04-22,83.58845630280268
2024-04-23,85.58578160707135
2024-04-24,85.10592919072477
2024-04-25,84.9209764335139
2024-04-26,85.19527842046509
2024-04-29,84.26748326943229
2024-04-30,83.74953948654122
2024-05-01,83.599813016174
2024-05-02,83.71535900837266
2024-05-03,85.76010148554131
2024-05-06,85.46066977839278
2024-05-07,84.94492748877742
2024-05-08,85.60561078021658
2024-05-09,87.49768416537302
2024-05-10,85.50469396761774
2024-05-13,85.85383542957663
2024-05-14,84.76150822819204
2024-05-15,85.47393934948262
2024-05-16,84.60881195331733
2024-05-17,85.2579776085444
2024-05-20,83.72986899647695
2024-05-21,84.34565816915509
2024-05-22,85.65102872405696
2024-05-23,85.41438205577983
2024-05-24,84.53731707985526
2024-05-27,86.53446476242486
2024-05-28,86.84924873068022
2024-05-29,86.20126538331499
2024-05-30,87.14042479026122
2024-05-31,87.44967249582832
2024-06-03,87.2134653436524
2024-06-04,87.71184963243344
2024-06-05,86.99859823776883
2024-06-06,87.07991805604952
2024-06-07,87.1988299399779
2024-06-10,88.30719283655152
2024-06-11,87.38256114955954
2024-06-12,88.61620499899564
2024-06-13,89.20769528150632
2024-06-14,90.66172704356673
2024-06-17,90.49523643201907
2024-06-18,89.33869915800705
2024-06-19,88.83458436812124
2024-06-20,89.67136364429327
2024-06-21,90.42371468041394
2024-06-24,90.0948948500756
2024-06-25,88.23982468054224
2024-06-26,88.86853157041043
2024-06-27,88.86572226706902
2024-06-28,88.69809873449366
2024-07-01,87.94352619488546
2024-07-02,89.58337381559765
2024-07-03,88.2364483182195
2024-07-04,87.14352120507908
2024-07-05,85.50145363610731
2024-07-08,84.62692649389783
2024-07-09,85.39778118357421
2024-07-10,86.14211226237428
2024-07-11,85.74097466498174
2024-07-12,86.93256627090715
2024-07-15,86.86775830410407
2024-07-16,87.93475467398098
2024-07-17,85.9710597207314
2024-07-18,86.75741940459189
2024-07-19,86.96388719776704
2024-07-22,85.81747158552302
2024-07-23,86.55577736030956
2024-07-24,84.69818435223272
2024-07-25,85.71223278491165
2024-07-26,84.43836228743992
2024-07-29,83.8605884197254
2024-07-30,83.75772372996566
2024-07-31,82.61235597116655
